야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
오상욱 군대가겠노 ㅋㅋㅋ     요한 20:03 
오상욱 최인정행 ㅋㅋㅋㅋ     더민주원영(223.62) 20:03 
좆상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(14.54) 20:03 
뭐하노이기야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:03 
??????     ㅁㄴㅇ(14.47) 20:03 
개시발 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(115.137) 20:03 
이거 뭔가 존나 쎄하다     ㅇㅇ(182.220) 20:03 
이거 지면 또다른 레전드 아니냐 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.144) 20:03 
ㅈ상 ㅈ     ㅇㅇ(39.7) 20:03 
뭐하노 도대체ㅋㅋㅋ     ㅇㅇ(112.146) 20:03 
시발 상욱아      밍굴엔젤 20:03 
또시타ㅋㅋ     그냥괴물을.. 20:03 
===07/28 20:03:43가보자ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(116.40) 20:03 
리바스 할수잇다 ㅋㅋㅋㅋ     ㅇㅇ(175.200) 20:03 
좆상욱 5대 떡 ㅋㅋㅋㅋ     ㅇㅇ(210.183) 20:03 
좆상욱 게이야 ㅋㅋㅋㅋㅋㅋ     피꺼솟 20:03 
뭐해 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 20:03 
뭐하냐 씨발련아     중계용고닉.. 20:03 
뭐하노ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.253) 20:03 
한녀 씹보지년들 펜싱보면서 보짓물 질질흘리네 ㅋㅋ     ㅇㅇ(180.182) 20:03 
역 할수있다 ㅋㅋ     ㄸㅇ 20:03 
코상욱아ㅋㅋ     말썽 20:03 
싸ㅡ 한대?     ㅇㅇ(118.37) 20:03 
인정?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.33) 20:03 
대역전 ㄱㄱㄷㄷㄷ     ㅇㅇ(175.211) 20:03 
그냥줌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     띵동츄에요 20:03 
뭐하노 ㅋㅋㅋㅋㅋㅋㅋ     꿀민주 20:03 
지면 레전드 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(59.23) 20:03 
코상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.222) 20:03 
애미ㅋㅋㅋㅋㅋ     ㅇㅇ(116.126) 20:03 
ㅋㅌ응 아직 14점차 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:03 
이탈리야 할수있다 입갤 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.44) 20:03 
저병신 뭐하냐 ㅋㅋㅋ     ㅇㅇ(49.236) 20:03 
연속 5실점 시발아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:03 
좆상욱 뭐함? ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:03 
불안하면 개추 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.225) 20:03 
씨발 뭐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.104) 20:03 
머하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      토롱이 20:03 
아니시발새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     플럭 20:03 
===07/28 20:03:47이탈리아귀화추진 ㅋㅋㅋㅋ     ㅇㅇ 20:03 
트레팔라숑ㅋㅋㅋ     ㅇㅇ(114.199) 20:03 
인정신 목푸는중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.238) 20:03 
할 수 있다 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.233) 20:03 
??? 머하노ㅋㅋㅋㅋㅋ     ㅇㅇ(61.4) 20:03 
아모른직다 ㅋㅋ     han 20:03 
오인정 ㅋㅋㅋㅋ 소리는 잘 지름 ㅋㅋㅋㅋ     ㅇㅇ(220.119) 20:03 
아모른직다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     딛디티 20:03 
연속 5실점 ㅋㅋㅋ     안경린 20:03 
역전 가즈아 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.33) 20:03 
5대0ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     새초미♥ 20:03 
파자국 할수있다 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:03 
좆상욱 뭐하냐고 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(193.37) 20:03 
대역전극 가자 ㅋ     센세 20:03 
좆발렸노ㅋㅋㅋㅋ     ㅇㅇ(121.161) 20:03 
이탈리아판 할수있다 나오겠노 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(210.238) 20:03 
코상욱 대역전패행 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.84) 20:03 
코상욱 머하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:03 
문상욱 시발아     ㅇㅇ(218.157) 20:03 
연우신 슬슬 집갈준비하는중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 20:03 
개트롤이거 ㅋㅋㅋ     ㅇㅇ(223.39) 20:03 
제일 못하는데 소리는 존나 지르노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.202) 20:03 
연우신 갈까말까댄스중 ㅋㅋㅋㅋㅋㅋㅋ     뀰잼 20:03 
쎄하노ㅋㅋㅋㅋㅋ     ㅇㅇ(180.67) 20:03 
코상욱ㅋㅋㅋㅋ     ㅇㅇ(223.62) 20:03 
아모른직다 ㅋㅋ     배추벌레데.. 20:03 
코상욱 ㅆ발아 ㅋㅋ     ㅇㅇ(218.155) 20:03 
===07/28 20:03:51연우신 등판 살짝 애매 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.156) 20:03 
집중안하냐?     비니빈 20:03 
5점내라 빨리 ㅅㅂ     ㅇㅇ(115.137) 20:03 
너무 대충하노 ㅋㅋㅋㅋㅋㅋㅋ     요하네마지.. 20:03 
오인정 시발아     ㅇㅇ(182.214) 20:03 
버기데려와 시발 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.160) 20:03 
좆상욱 뭐하노     ㅇㅇ(119.206) 20:03 
오재앙ㅋㅋㅋㅋ     ㅇㅇ(220.125) 20:03 
상욱게이 쳐 나와!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.164) 20:03 
아 개씨발 뮤ㅓ해     민졍 20:03 
5대0 시바ㅋㅋ     ㅇㅇ(223.38) 20:03 
질 거 같음     ㅁㅇ(49.166) 20:03 
그림 이상해지노 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.85) 20:03 
이탈리아 대역전극의 시작     ㅇㅇ(121.129) 20:03 
씹상욱 머처하노 ㅋㅋㅋ     ㅇㅇ(121.144) 20:03 
이탈리아의 기적 ㅋㅋㅋㅋ     ㅇㅇ(223.38) 20:03 
오인정ㅋㅋㅋㅋㅋ     ㅇㅇ(1.243) 20:03 
코상욱 승부주작ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.117) 20:03 
할수있다 입갤ㅋㅋㅋㅋ     ㅇㅇ(122.38) 20:03 
코상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.159) 20:03 
코상욱 능욕중ㅋㅋㅋㅋ     ㅇㅇ(117.111) 20:03 
피오라 던짐 ㅅㄱ     ㅇㅇ(121.161) 20:03 
재밋게할라고 하는거보소 ㅋㅋㅋ     ㅇㅇ(49.142) 20:03 
할 수 있다ㅋㅋㅋㅋㅋㅋㅋㅋ     중계용고닉 20:03 
갑자기 긴장감 조성중 ㅋㅋ     ㅇㅇ(118.33) 20:04 
미친새낀가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:04 
뭐해씨발련아     ㅇㅇ(58.235) 20:04 
===07/28 20:03:55김준호 부르라고 씨발 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:04 
설마 역스윕 ㅅㅂ ㅋㅋㅋ     ㅇㅇ 20:04 
추격쥐 ㅋㅋㅋㅋ     ㅇㅇ(223.62) 20:04 
연우신 어리둥절ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     수진(지금.. 20:04 
연우신 램수면입갤ㅋㅋ     그냥괴물을.. 20:04 
쿠라톨리 역전각 나왔다 ㅋㅋㅋㅋ     ㅇㅇ(223.38) 20:04 
쎄하고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     GUEST02 20:04 
내 몸에서 나가!!! 최인정!!!!!     ㅇㅇ(211.49) 20:04 
뭐하냐.....     o.O. 20:04 
김연우 슬금슬금 집에 갈까 고민중 ㅋㅋㅋㅋㅋ     ㅇㅇ(121.50) 20:04 
이 시발 장난하냐?? 이게 말이 되냐?ㅋㅋㅋ     ㅇㅁ(121.182) 20:04 
아칰 모른닭ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(122.34) 20:04 
24점 전설의 시작 두근두근     ㅇㅇ(119.165) 20:04 
오인정ㅋㅋㅋㅋ     중계용고닉.. 20:04 
아모른직다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:04 
"인정" 하는중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     rw(115.21) 20:04 
준호내보내라 ㅅㅂㅋㅋㅋㅋㅋ     ㅇㅇ(49.164) 20:04 
준호게이 다시 데려와ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(14.54) 20:04 
뭐하노 세계랭킹 1위ㅋㅋㅋ     ㅎㄴ(223.38) 20:04 
쿠라톨리 : 할수 있다... 할수있다...     마싸쥐 20:04 
좆상욱 시발년아 뭐하냐고 아 ㅡㅡ     ㅇㅇ(59.14) 20:04 
야상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
뭐해 세계랭킹 1위 맞냐?     ㅇㅇ(220.123) 20:04 
미친놈이 5점을 내주네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.147) 20:04 
갑분싸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.122) 20:04 
이탈리아 할수있다     ㅇㅇ(112.155) 20:04 
??? 머하노 저새끼     ㅇㅇ(116.41) 20:04 
===07/28 20:03:59상욱아…?     ㅇㅇ(118.40) 20:04 
코상욱 ㅋㅋㅋㅋ     Kurenai(다.. 20:04 
동남풍이 분다     그저늅늅. 20:04 
킹상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:04 
야상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 20:04 
피자모른다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.63) 20:04 
정신차려라 ㅌㅋㅋㅋㅋㅋ     *ss* 20:04 
26ㄷ41ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 20:04 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
이탈리아 할 수 있다 ㅋㅋㅋㅋ     ㅇㅇ(118.38) 20:04 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      유시아린 20:04 
이탈리아의 기적ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 20:04 
이탈리아 할 수 있다 입갤 ㅋㅋㅋㅋ     ㅇㅇ(223.62) 20:04 
대상욱 ㅋㅋㅋㅋㅋㅋㅋㅋ     ArabeIIe 20:04 
한쪽불 먼저켜졌는데 반대쪽 득점은 뭐임     ㅇㅇ(59.86) 20:04 
어..라?     아스널트레.. 20:04 
역전 당해라ㅋㅋㅋㅋ     ㅇㅇ(27.115) 20:04 
이제 이탈리아 게이 21점 연속득점후 금메달 ㅋㅋㅋㅋㅋ     ㅇㅇ(117.111) 20:04 
드디어 1점 ㅋㅋ     ㅇㅇ(119.206) 20:04 
킹 상 욱 ㅋㅋㅋ     han 20:04 
5점 못내서 지는거냐????     ㅇㅇ(223.33) 20:04 
피자 '구울수 있다'     ㅇㅇ(223.39) 20:04 
5대0ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.33) 20:04 
코상욱 농락중ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(119.71) 20:04 
상욱아 뭐하노ㅋㅋㅋㅋ     ㅇㅇ(175.121) 20:04 
근데 올림픽에서 축구 8강 이상 간적 있냐 ?      ㅇㅇ(223.39) 20:04 
아모른직다 ㅋㅋㅋㅋ     ㅇㅇ(223.38) 20:04 
===07/28 20:04:03빛상욱ㅋㅋ     그냥괴물을.. 20:04 
드디어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계용고닉 20:04 
이거 지면 얘들이 오상욱 단체로 패도 무죄임 ㅋㅋ     ㅇㅇ(180.69) 20:04 
5점 남기고 5점 뺏기네     ㅇㅇ(223.38) 20:04 
이거 지면 또 레전드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.144) 20:04 
연우신 황급히 귀국     ㅇㅇ(175.211) 20:04 
드디어 1점 ㅋㅋㅋㅋㅋㅋㅋㅋ     가두 20:04 
킹상욱 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.171) 20:04 
아모른직다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     피꺼솟 20:04 
26ㄷ41 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:04 
드디어득점 ㅋㅋㅋㅋ     ☕달콤예나☕ 20:04 
드디어 1점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(115.137) 20:04 
야이 씨발럼아 이탈리아 놀리노ㅋㅋㅋㅋ     ㅇㅇ(211.208) 20:04 
41ㄷ26 ㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
할수있다 리버스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
26:41 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     으히이이이.. 20:04 
뭐야 갑자기 왜이래      ㅇㅇ(61.84) 20:04 
오재앙 뭐하냐고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.66) 20:04 
연우신 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(210.99) 20:04 
아니 랭킹 1위는 뭐하는 새끼들이노     ㅇㅇ(112.146) 20:04 
피자국 할수있다 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.222) 20:04 
오인정ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.54) 20:04 
어라?     언조비카이 20:04 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 20:04 
4점남았다     ㅇㅇ(125.184) 20:04 
루카게이 할 수 있다 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.156) 20:04 
설마 지진않겟지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(114.201) 20:04 
===07/28 20:04:07연우신 복면쓰고 대기중ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.120) 20:04 
쎄하노ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.169) 20:04 
킹상욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.159) 20:04 
루카쿠 ㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:04 
연우신 손소독완료 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(58.234) 20:04 
할수있다ㅋㅋㅋ     ㅇㅇ(222.237) 20:04 
연우신 뒤에서 안절부절      중계충유동 20:04 
봐주기 끝 ㅋㅋㅋㅋㅋㅋㅋㅋ     요하네마지.. 20:04 
야상욱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     딛디티 20:04 
4점만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     나땅이 20:04 
이게 뭐노;;     ㅇㅇ(117.111) 20:04 
5점만 내면 도ㅣ는걸 ㅋㅋ     ㅇㅇ(49.143) 20:04 
드디어 득점     ㅇㅇ(58.235) 20:04 
피자국 할수있다 ㅋㅋㅋㅋㅋㅋㅋ     중계용고닉.. 20:04 
동료가 원기옥 모아주노 ㅋㅋ     ㅇㅇ(49.161) 20:04 
4점남았다ㅋㅋㅋㅋ     ㅇㅇ(116.40) 20:04 
킹본길 씹존잘...     세종시 20:04 
진라면cf 담당자 바쁘다 바뻐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅋㅋㅋ(121.171) 20:04 
연우신 다시 마이크 차는중     ㅇㅇ(183.108) 20:04 
야준호 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.164) 20:04 
4점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      토롱이 20:04 
킹상욱ㅋㅋㅋㅋㅋ     ㅇㅇ(14.54) 20:04 
5점내주고 1잠 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      보라블렛 20:04 
이태리 할수있다 시나리오 나왔노     ㅇㅇ(116.125) 20:04 
본길이형 미쳐     ㅇㅇ(210.183) 20:04 
===07/28 20:04:11이거 지면 헤엄쳐서 와야지ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.33) 20:04 
오상욱 엉덩이로 이름 쓰기 시전해보는거 보고 싶으면 개추 ㅋㅋㅋ     ㅇㅇ(115.136) 20:04 
연속 5실점하고 드디어 득점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:04 
시발 얘네들 다 잘생겨서 짜증남...     비파형동검 20:04 
야상욱ㅋㅋㅋㅋㅋㅋㅋ     삐약삐약 20:04 
오재앙 ㅋㅋㅋ     ㅇㅇ(223.39) 20:04 
재밌어지려고하노 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(58.127) 20:04 
의심하지마ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.104) 20:04 
연우신 인이어 뺐다가 다시 끼는중 ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱ     ㅇㅇ(125.178) 20:04 
됐다 ㅅㅂ ㅋㅋㅋㅋ 흐름 가져오자 ㅋ     o.O. 20:04 
뭐라는거노 ㅋㅋㅋㅋ     ㅇㅇ(59.31) 20:04 
다시 빡겜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 20:04 
===07/28 20:04:15의심하지마 ㅋㅋ     ㅇㅇ(221.151) 20:04 
상욱이 금메달 압수     ㅇㅇ(121.143) 20:04 
계몽방 클래식 방장부방장 다사칭임(개인정보조심)     ㅇㅇ(211.36) 20:04 
5 : 1 가성비 ㅋㅋㅋㅋ     ㅇㅇ(1.239) 20:04 
솔직히 졌으면좋겠으면 개추좀ㅋㅋ     ㅇㅇ(221.165) 20:04 
의심하지마 ㅋㅋㅋㅋㅋ     ㅇㅇ(180.80) 20:04 
이탈리아 ㅋㅋㅋ할수있다 ㅋ     ㅇㅇ(49.165) 20:04 
오상욱 (이탈리아의 펜싱 선수)     플럭 20:04 
연우신 차 타고 다시 집 갈 준비 ㅋㅋㅋㅋㅋ     ㅇㅇ(180.231) 20:04 
킹싱욱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kurenai(다.. 20:04 
연우신 신호대기중 유턴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     koyori 20:04 
대상욱ㅋㅋㅋㅋ     ㅇㅇㅇ(175.223) 20:04 
의 심 하 지 마     요하네마지.. 20:04 
에페면 동타로 스코어 나누면 끝인데ㅋ     ㅇㅇ(119.70) 20:04 
연우신 입갤준비ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.174) 20:04 
큰일은 남자가한다 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.112) 20:04 
ㅋㅋ 방송을 아는년     ㅇㅇ(121.179) 20:04 
할수있겠냐 시전중ㅋㅋㅋㅋ     ㅇㅇ(218.158) 20:04 
오상욱 5점내야끝내는거?     ㅇㅇ(49.164) 20:04 
이탈리아 할수있다 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
연우신 재 유턴 ㅋㅋㅋㅋ     나꼬내꼬 20:04 
===07/28 20:04:19진심모드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅊㄴㅋ 20:04 
야정환 : 그만 떠들어     ㅇㅇ(118.103) 20:04 
,.,.,. 오늘밤 백마 존나 타겠네;;;;;; 부럽;;     ㅇㅇ(14.33) 20:04 
랭킹1위한테 훈수 ㅋㅋㅋㅋ     ㅇㅇ(59.0) 20:04 
흐름은 대한민국에게 기울고 ㅋㅋㅋㅋ     ㅇㅇ(116.36) 20:04 
15.5 마핸해놔라 ㅅㅂㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:04 
그만봐주라고 ㅋㅋㅋ     ㅇㅇ(218.51) 20:04 
야시타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
씨발놈이 돌았나 진짜     ㅇㅇ(220.82) 20:04 
야시타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.206) 20:04 
남인정 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.233) 20:04 
비판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     나땅이 20:04 
av ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
쎄하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.169) 20:04 
아모른직다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(59.27) 20:04 
의심하지마ㅋㅋ     말썽 20:04 
개탈리아 혼자 45점 따야 이기노 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
이거 지면 ㄹㅇ 살인난다 ㅋㅋㅋㅋㅋㅋ     챙버린 20:04 
연우신 해야되나 존나 갈등중     ㄸㅊ(1.245) 20:04 
역전패각ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 20:04 
===07/28 20:04:23VRㅋㅋㅋㅋㅋㅋㅋㅋ     중계용고닉 20:04 
av판독 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 20:04 
드디어 1점ㅋㅋㅋ     ㅇㅇ(114.199) 20:04 
위심하지마 ㅋㅋㅋㅋㅋㅋㅋ     ☕달콤예나☕ 20:04 
야시타 ㅋㅋㅋ     ㅇㅇ(39.7) 20:04 
av시청ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 20:04 
비디오판독 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      유시아린 20:04 
av판독 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:04 
av시청 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Circular 20:04 
응 좆까 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 20:04 
개상욱 뒷발 존나느려ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     민졍 20:04 
av 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 20:04 
AV시청ㅋㅋ     그냥괴물을.. 20:04 
이 사진보고 꼴리면 비정상임?     ㅇㅇ(223.62) 20:04 
